y_true_km,y_pred_km,residual_km
390.258,391.304,1.046
438.427,426.327,-12.101
301.35,299.933,-1.417
350.241,414.489,64.249
588.246,447.922,-140.323
320.993,288.061,-32.932
431.969,462.85,30.881
359.501,332.681,-26.82
237.842,283.563,45.722
362.525,208.168,-154.356
405.452,366.03,-39.422
386.312,399.309,12.997
324.445,342.213,17.768
427.372,339.835,-87.537
277.381,283.007,5.626
369.259,461.566,92.307
412.93,425.652,12.723
225.749,260.812,35.063
298.558,324.233,25.674
335.562,309.022,-26.54
350.299,446.803,96.504
222.771,293.364,70.593
212.146,281.85,69.703
330.704,308.917,-21.787
275.967,290.618,14.65
500.105,421.421,-78.683
220.708,220.479,-0.23
264.656,289.641,24.985
479.368,452.886,-26.483
287.289,387.1,99.811
320.347,287.862,-32.485
304.118,383.049,78.931
222.794,223.047,0.252
249.778,265.904,16.126
267.231,296.6,29.37
362.043,381.419,19.377
359.08,373.154,14.074
321.645,332.021,10.376
490.808,491.523,0.715
359.884,340.553,-19.331
652.414,540.063,-112.351
410.487,366.694,-43.793
293.408,314.079,20.671
225.338,239.212,13.874
484.685,448.837,-35.848
267.241,272.686,5.445
344.634,285.664,-58.97
323.306,315.364,-7.942
237.714,253.094,15.379
200.631,257.235,56.604
239.08,235.461,-3.619
308.293,312.604,4.311
357.519,334.715,-22.803
377.95,314.942,-63.008
393.95,428.843,34.892
252.113,257.061,4.948
604.906,479.998,-124.908
412.419,398.157,-14.261
275.468,277.379,1.911
208.63,193.245,-15.386
296.911,340.778,43.867
365.411,418.735,53.325
329.946,339.78,9.834
608.672,572.791,-35.881
261.777,218.137,-43.639
242.234,244.272,2.038
217.923,253.326,35.403
202.93,237.343,34.413
203.052,246.05,42.998
437.087,487.282,50.195
311.394,303.225,-8.168
226.582,261.082,34.5
276.585,288.486,11.9
290.59,256.678,-33.912
383.881,372.432,-11.449
330.913,301.713,-29.2
528.604,432.954,-95.651
353.003,354.668,1.664
354.671,376.91,22.239
341.8,295.667,-46.133
416.262,356.144,-60.117
496.594,422.94,-73.654
468.567,443.948,-24.619
360.241,356.308,-3.933
481.924,471.125,-10.799
327.136,347.709,20.573
327.619,322.419,-5.199
325.013,319.682,-5.331
491.025,428.497,-62.528
243.872,197.306,-46.566
448.199,439.743,-8.456
337.297,324.539,-12.758
217.055,183.953,-33.102
264.548,270.176,5.628
322.474,206.252,-116.222
355.774,380.973,25.199
202.299,244.653,42.353
165.331,263.145,97.814
655.319,583.658,-71.661
341.522,338.671,-2.85
486.072,400.628,-85.444
397.663,430.496,32.833
321.349,372.738,51.389
396.619,362.036,-34.582
348.912,348.919,0.007
427.691,481.159,53.467
291.234,350.763,59.529
304.81,381.1,76.29
274.121,257.775,-16.346
513.464,456.716,-56.748
445.369,406.745,-38.624
220.679,248.02,27.342
221.196,251.877,30.681
322.782,306.411,-16.372
344.528,309.018,-35.51
207.207,212.061,4.854
540.746,450.948,-89.797
335.316,288.527,-46.789
200.953,243.967,43.014
430.11,378.791,-51.319
599.178,545.601,-53.577
638.878,615.274,-23.603
390.772,322.771,-68.001
243.362,269.815,26.453
347.098,348.23,1.131
511.596,549.134,37.538
291.01,303.246,12.236
663.334,603.481,-59.854
271.899,329.372,57.473
292.123,296.211,4.088
248.315,357.045,108.73
477.622,422.598,-55.024
189.257,242.092,52.834
300.451,265.695,-34.756
235.624,225.966,-9.658
465.405,378.705,-86.7
275.232,317.817,42.585
208.083,226.07,17.986
302.224,279.883,-22.341
419.244,359.011,-60.233
223.113,251.679,28.566
203.871,251.768,47.898
346.952,301.274,-45.679
383.322,473.486,90.164
262.798,309.41,46.612
439.848,436.283,-3.565
406.422,424.623,18.2
384.063,397.455,13.392
302.105,356.779,54.673
215.107,285.736,70.629
436.124,400.363,-35.76
237.07,249.308,12.238
234.146,394.162,160.016
427.615,388.837,-38.778
322.486,287.534,-34.953
427.214,438.999,11.786
210.971,256.014,45.043
245.882,292.613,46.731
309.994,295.173,-14.822
335.453,369.305,33.852
362.092,359.915,-2.177
576.62,551.136,-25.484
205.514,249.438,43.924
233.153,266.708,33.555
352.982,469.529,116.546
227.926,225.453,-2.472
612.999,570.939,-42.06
386.713,296.276,-90.437
294.561,381.328,86.767
317.018,313.516,-3.501
382.371,339.774,-42.598
477.487,552.221,74.734
298.754,363.744,64.99
338.756,340.784,2.027
253.644,342.733,89.089
392.718,341.619,-51.1
424.499,518.393,93.895
251.893,258.729,6.836
344.241,365.599,21.358
376.844,369.799,-7.046
440.677,455.011,14.334
435.179,368.962,-66.218
373.928,379.373,5.445
311.86,338.259,26.4
292.989,238.624,-54.364
241.28,254.938,13.658
544.818,478.125,-66.693
306.04,292.687,-13.352
229.228,244.643,15.415
239.924,299.403,59.479
214.442,266.253,51.811
310.164,392.671,82.506
266.209,277.869,11.66
265.375,246.072,-19.302
291.838,314.422,22.584
359.952,321.269,-38.683
449.32,486.887,37.567
420.783,438.356,17.573
347.684,368.649,20.964
399.462,442.004,42.542
373.601,400.74,27.138
283.768,278.348,-5.42
421.325,364.57,-56.755
514.299,532.077,17.778
321.956,321.867,-0.089
262.257,299.576,37.319
296.736,297.096,0.36
267.44,276.13,8.69
442.733,465.147,22.414
210.443,297.654,87.21
188.753,260.67,71.917
391.689,365.868,-25.822
416.332,373.315,-43.017
246.996,251.286,4.29
275.038,266.463,-8.576
337.014,350.737,13.723
290.18,294.856,4.677
357.186,347.931,-9.255
554.085,464.842,-89.242
185.774,209.89,24.116
331.924,289.37,-42.554
508.031,563.686,55.655
184.396,215.828,31.431
322.547,305.19,-17.357
526.519,578.797,52.278
324.081,312.973,-11.108
302.25,306.16,3.91
262.577,269.396,6.819
314.849,320.333,5.484
198.04,267.807,69.767
301.564,327.284,25.72
646.315,632.881,-13.434
357.694,382.48,24.787
327.36,408.369,81.008
209.684,236.956,27.273
226.907,244.674,17.768
360.678,324.6,-36.079
438.989,452.31,13.321
298.498,331.861,33.362
238.586,221.455,-17.13
360.758,449.906,89.148
306.233,289.501,-16.732
269.25,327.768,58.518
231.664,253.461,21.797
384.988,402.889,17.902
634.401,514.691,-119.709
350.549,315.376,-35.173
393.249,359.272,-33.977
220.479,233.454,12.974
266.509,363.952,97.443
465.738,391.95,-73.788
282.909,291.235,8.326
386.924,565.667,178.743
344.048,324.59,-19.459
174.316,213.631,39.316
508.991,518.095,9.105
194.116,305.969,111.853
326.179,292.068,-34.111
510.04,524.905,14.865
248.722,232.098,-16.623
304.224,312.265,8.041
282.609,277.384,-5.225
232.491,225.78,-6.712
327.08,338.404,11.324
304.027,406.72,102.693
623.476,492.148,-131.328
395.007,314.439,-80.568
290.807,271.925,-18.882
323.975,329.077,5.102
280.341,282.153,1.812
290.185,251.442,-38.743
260.431,279.411,18.98
670.722,626.5,-44.222
336.012,301.665,-34.347
364.822,340.709,-24.113
296.978,299.027,2.049
190.491,207.547,17.057
383.098,392.754,9.657
221.966,306.964,84.998
229.042,249.167,20.125
354.332,422.424,68.092
163.647,171.307,7.66
398.274,410.099,11.825
223.656,230.433,6.777
340.476,370.983,30.507
548.005,557.187,9.182
505.981,579.111,73.13
453.329,477.197,23.868
584.775,544.533,-40.241
332.995,296.007,-36.987
559.135,470.148,-88.987
432.488,391.505,-40.983
307.556,312.389,4.832
509.743,366.118,-143.625
292.386,313.411,21.026
257.687,241.085,-16.602
423.581,435.417,11.836
378.665,394.585,15.92
333.809,285.84,-47.969
203.42,283.834,80.414
236.552,333.863,97.312
309.805,338.956,29.152
284.284,341.994,57.709
557.896,495.766,-62.13
539.298,470.025,-69.273
251.736,319.508,67.772
282.682,337.038,54.357
637.002,507.329,-129.673
474.003,561.802,87.799
432.633,495.407,62.773
343.021,331.248,-11.773
299.977,286.097,-13.879
404.637,432.009,27.372
358.483,368.187,9.705
446.179,393.443,-52.736
374.677,358.469,-16.207
289.208,277.863,-11.346
313.409,333.54,20.131
449.795,415.106,-34.689
420.946,371.403,-49.544
367.788,320.388,-47.4
184.578,331.9,147.322
233.505,265.898,32.393
485.129,396.777,-88.352
143.565,205.764,62.199
392.383,385.993,-6.39
249.182,249.877,0.696
308.3,229.896,-78.403
407.749,440.191,32.442
359.28,434.736,75.456
323.776,293.312,-30.464
505.105,416.06,-89.045
347.383,383.032,35.65
349.302,374.15,24.849
312.163,296.013,-16.15
547.091,542.212,-4.878
317.469,275.281,-42.188
230.173,226.32,-3.854
416.897,389.916,-26.981
242.461,253.015,10.555
337.511,313.254,-24.257
455.003,486.407,31.404
371.625,327.098,-44.527
218.44,253.178,34.738
394.556,441.394,46.837
446.848,417.812,-29.035
288.793,280.138,-8.656
262.454,246.871,-15.583
361.255,375.405,14.151
284.619,371.936,87.317
283.731,266.167,-17.563
317.243,283.004,-34.239
267.88,290.412,22.532
510.053,563.702,53.649
363.823,396.782,32.959
228.066,247.167,19.101
624.795,546.17,-78.625
437.873,468.788,30.916
265.867,265.373,-0.493
355.623,352.765,-2.858
371.141,262.855,-108.286
560.815,453.254,-107.561
235.044,267.981,32.937
282.135,251.837,-30.298
232.446,236.511,4.065
184.197,222.127,37.93
280.918,306.424,25.506
220.802,241.985,21.184
353.509,335.785,-17.724
264.757,306.535,41.778
275.381,315.658,40.278
318.221,313.63,-4.591
294.502,366.254,71.752
426.25,423.007,-3.243
196.574,217.692,21.117
281.87,279.346,-2.524
249.645,264.54,14.895
324.592,310.923,-13.668
645.82,413.081,-232.739
339.18,348.005,8.825
411.533,389.634,-21.899
360.393,346.578,-13.815
584.908,547.087,-37.821
555.228,439.817,-115.411
404.749,405.865,1.117
403.791,398.301,-5.49
527.251,426.682,-100.57
306.001,322.173,16.172
227.993,263.384,35.391
235.977,241.891,5.914
245.437,259.427,13.99
326.851,358.234,31.384
238.103,273.126,35.023
350.046,392.707,42.662
285.616,321.556,35.94
339.148,317.967,-21.18
641.373,531.217,-110.156
256.626,273.359,16.733
418.892,413.498,-5.394
251.637,266.287,14.65
399.726,408.415,8.689
254.122,280.965,26.844
403.371,416.906,13.534
316.435,293.202,-23.233
428.757,370.736,-58.02
155.806,222.54,66.733
367.925,353.221,-14.704
349.809,285.503,-64.306
359.561,360.596,1.035
420.108,423.305,3.197
291.942,317.871,25.929
154.481,192.117,37.637
270.171,418.559,148.387
632.048,452.094,-179.954
516.682,370.894,-145.787
211.258,271.922,60.663
242.292,234.997,-7.295
534.974,430.397,-104.577
286.708,344.426,57.718
368.085,351.624,-16.461
242.486,233.542,-8.945
393.243,334.875,-58.368
420.983,418.536,-2.447
298.178,304.027,5.849
351.654,381.302,29.648
362.487,401.262,38.774
283.494,304.685,21.191
269.704,434.279,164.575
271.196,360.473,89.277
388.282,428.598,40.315
285.737,302.896,17.159
242.767,216.544,-26.223
229.592,267.155,37.562
235.514,227.063,-8.451
293.106,282.118,-10.988
247.321,305.873,58.552
333.451,323.936,-9.515
547.568,567.007,19.439
322.736,389.754,67.018
311.194,322.736,11.542
154.643,238.209,83.565
372.163,364.487,-7.676
303.153,284.418,-18.735
419.829,396.486,-23.343
399.673,367.595,-32.078
342.752,331.781,-10.971
443.455,416.159,-27.296
513.876,404.786,-109.09
446.82,483.406,36.585
251.195,286.93,35.734
257.42,299.376,41.956
372.694,341.864,-30.829
529.913,440.682,-89.231
339.478,356.772,17.293
491.768,486.708,-5.06
428.972,401.441,-27.531
249.273,299.905,50.631
267.375,277.282,9.907
476.432,370.086,-106.347
262.17,248.112,-14.057
632.416,547.093,-85.323
525.047,489.508,-35.539
347.624,288.218,-59.406
400.824,369.638,-31.186
518.588,516.122,-2.466
418.322,417.576,-0.746
383.46,386.112,2.652
233.67,219.823,-13.847
388.89,352.498,-36.392
261.689,328.47,66.782
411.412,408.871,-2.541
430.409,370.122,-60.287
297.469,348.01,50.54
311.262,337.977,26.715
281.287,400.75,119.464
250.723,243.084,-7.638
489.767,427.086,-62.681
255.735,265.725,9.989
325.458,312.595,-12.863
425.151,407.941,-17.21
477.038,442.744,-34.294
387.735,336.687,-51.048
246.278,240.044,-6.233
434.365,368.431,-65.934
234.71,206.25,-28.461
417.777,361.143,-56.634
259.848,301.058,41.21
417.495,466.518,49.022
346.154,373.954,27.8
337.371,311.74,-25.632
513.147,505.028,-8.119
202.178,269.053,66.875
437.432,398.172,-39.26
436.802,387.096,-49.706
279.35,360.716,81.367
310.345,368.479,58.135
218.003,335.051,117.047
388.344,409.887,21.543
201.095,225.925,24.83
275.933,320.37,44.438
449.35,459.45,10.1
334.121,307.196,-26.925
208.303,292.565,84.262
429.853,371.276,-58.577
232.75,274.488,41.738
490.384,430.64,-59.744
237.54,301.743,64.203
341.6,309.134,-32.466
248.485,260.144,11.659
337.568,338.252,0.684
473.528,406.567,-66.961
307.592,334.06,26.468
300.083,291.358,-8.725
586.253,611.31,25.057
310.09,336.357,26.267
251.727,234.139,-17.588
234.555,271.311,36.756
369.113,395.831,26.717
339.463,273.209,-66.254
374.922,468.955,94.033
457.813,502.702,44.889
385.423,369.039,-16.384
403.155,360.488,-42.667
295.629,275.521,-20.108
369.078,342.896,-26.181
343.346,354.709,11.363
227.807,263.749,35.943
635.54,521.131,-114.408
414.149,414.531,0.382
500.687,435.515,-65.172
539.609,566.327,26.718
380.709,404.859,24.15
260.389,318.659,58.271
319.694,292.634,-27.06
236.657,223.301,-13.356
294.49,328.312,33.822
272.167,308.716,36.549
210.254,240.784,30.53
247.296,322.229,74.933
363.129,326.663,-36.466
309.428,254.432,-54.997
358.909,383.26,24.351
264.628,262.57,-2.058
332.535,357.381,24.846
346.264,297.835,-48.429
428.411,392.009,-36.401
391.511,363.851,-27.66
290.729,322.692,31.963
275.347,249.078,-26.27
289.803,258.832,-30.971
301.612,385.412,83.8
257.499,230.211,-27.288
525.485,452.6,-72.884
591.688,373.436,-218.252
466.625,480.322,13.697
303.652,305.313,1.661
312.692,351.241,38.549
243.64,384.662,141.021
474.316,495.053,20.736
342.651,283.424,-59.227
396.104,350.774,-45.33
285.527,313.318,27.791
646.792,569.482,-77.309
418.052,372.816,-45.236
290.719,289.039,-1.681
368.645,400.146,31.501
601.622,460.415,-141.207
277.606,257.863,-19.743
310.413,262.658,-47.755
588.222,502.233,-85.989
685.714,628.847,-56.867
321.937,299.229,-22.708
517.698,338.494,-179.204
348.184,397.789,49.605
374.11,383.271,9.161
311.73,324.993,13.263
383.898,508.883,124.985
384.946,411.236,26.29
601.697,533.954,-67.743
312.807,343.463,30.655
315.699,322.119,6.42
605.044,383.795,-221.249
303.937,321.41,17.474
264.19,306.292,42.102
206.549,265.54,58.991
251.819,263.232,11.413
268.98,268.553,-0.427
230.023,249.545,19.522
296.534,278.29,-18.244
491.16,447.849,-43.31
467.702,473.937,6.235
178.254,248.381,70.127
417.723,398.115,-19.608
276.215,329.254,53.04
410.456,438.389,27.933
341.773,355.328,13.555
258.329,301.696,43.367
351.073,361.791,10.718
297.457,264.085,-33.372
291.734,323.633,31.899
283.49,240.158,-43.332
382.157,495.842,113.684
172.075,207.457,35.382
340.969,316.563,-24.406
389.996,405.931,15.936
421.323,418.589,-2.734
151.733,215.946,64.213
342.778,360.27,17.492
324.714,367.938,43.223
257.05,258.102,1.052
286.665,263.473,-23.192
285.747,268.506,-17.241
330.922,355.21,24.288
319.738,336.035,16.297
471.915,407.914,-64.001
253.646,246.452,-7.194
330.192,306.403,-23.789
264.354,244.082,-20.272
194.347,218.301,23.954
260.045,399.988,139.943
316.939,323.497,6.559
648.347,515.311,-133.037
480.587,439.767,-40.82
284.545,282.28,-2.265
406.734,352.765,-53.969
311.99,280.184,-31.806
416.882,382.122,-34.761
386.562,366.024,-20.537
309.797,279.449,-30.348
242.624,244.124,1.5
454.583,324.726,-129.857
596.494,485.716,-110.778
400.285,432.762,32.477
281.099,320.762,39.663
469.358,418.771,-50.587
393.12,420.167,27.047
673.951,553.775,-120.176
459.424,400.201,-59.222
542.746,488.62,-54.126
329.668,337.653,7.985
297.664,292.355,-5.309
501.54,473.838,-27.702
360.676,329.528,-31.148
384.06,372.026,-12.035
341.182,386.044,44.862
553.89,513.871,-40.019
516.045,395.512,-120.533
334.0,415.817,81.818
223.827,245.776,21.949
246.175,259.115,12.94
458.917,502.825,43.908
307.711,264.52,-43.191
239.028,399.406,160.378
266.152,294.221,28.068
196.71,361.603,164.893
323.206,312.351,-10.855
257.644,238.406,-19.238
462.171,486.11,23.938
344.052,368.411,24.359
323.126,285.036,-38.09
557.301,370.313,-186.988
390.581,480.648,90.066
413.242,404.867,-8.375
301.364,328.714,27.35
218.992,267.453,48.461
352.874,342.629,-10.245
614.088,603.241,-10.847
159.548,179.697,20.149
198.856,263.306,64.45
458.113,481.702,23.589
587.415,455.841,-131.573
411.855,467.156,55.301
266.914,307.632,40.718
329.157,305.118,-24.039
340.516,312.285,-28.23
332.054,356.003,23.949
197.646,259.77,62.124
365.752,317.344,-48.408
241.128,271.334,30.206
331.42,296.745,-34.674
605.224,467.658,-137.566
443.474,432.624,-10.85
348.018,422.023,74.004
342.616,372.336,29.72
258.265,241.929,-16.335
291.264,266.569,-24.695
279.091,318.1,39.009
418.566,408.418,-10.148
318.924,323.578,4.655
308.518,264.537,-43.981
334.923,376.168,41.245
218.708,222.857,4.149
185.622,196.917,11.295
274.641,344.357,69.716
326.355,310.3,-16.055
235.917,237.048,1.13
279.898,269.438,-10.46
208.879,248.59,39.712
339.272,388.518,49.246
435.672,379.753,-55.919
233.625,267.188,33.563
158.873,235.17,76.297
249.847,242.649,-7.198
406.902,446.569,39.667
316.274,279.965,-36.309
369.271,336.513,-32.758
613.602,537.091,-76.511
418.981,399.713,-19.269
297.333,333.223,35.89
218.652,187.756,-30.896
439.789,470.882,31.092
290.816,276.755,-14.061
317.535,352.076,34.541
441.608,396.9,-44.708
584.375,608.303,23.928
439.575,246.896,-192.679
654.898,580.466,-74.432
321.856,287.273,-34.584
285.454,354.723,69.269
310.472,300.519,-9.953
443.231,534.764,91.533
385.392,341.513,-43.88
304.381,307.321,2.94
314.049,439.95,125.901
275.61,258.24,-17.37
398.567,378.16,-20.407
333.455,304.873,-28.581
332.195,350.422,18.228
332.833,410.997,78.164
535.765,471.371,-64.394
228.522,236.473,7.95
244.434,218.646,-25.788
408.545,425.24,16.695
455.533,476.452,20.918
228.015,254.102,26.086
347.258,332.781,-14.477
170.666,217.692,47.026
368.908,349.992,-18.916
251.15,253.864,2.713
230.623,318.079,87.456
351.236,358.865,7.63
372.365,354.043,-18.322
275.006,253.464,-21.542
244.825,258.25,13.425
372.827,364.88,-7.946
282.064,329.835,47.771
244.069,287.666,43.597
440.102,415.747,-24.355
281.086,274.614,-6.472
647.152,589.724,-57.429
310.164,300.138,-10.026
229.365,252.038,22.673
546.409,494.83,-51.579
278.568,282.69,4.122
259.335,277.221,17.887
444.31,388.109,-56.201
415.292,399.78,-15.512
446.222,428.172,-18.05
181.076,214.534,33.458
306.072,290.162,-15.91
381.239,330.0,-51.239
364.294,370.926,6.631
208.179,235.608,27.429
213.345,284.833,71.489
678.815,380.942,-297.873
571.298,459.758,-111.54
391.947,388.464,-3.483
605.511,566.229,-39.282
301.841,319.664,17.823
423.761,439.711,15.951
425.291,366.621,-58.669
444.943,390.14,-54.803
385.504,413.5,27.997
371.268,392.349,21.081
369.343,456.307,86.964
182.379,202.121,19.742
260.995,256.614,-4.38
412.527,340.89,-71.637
245.743,245.22,-0.523
228.449,221.724,-6.725
245.153,343.056,97.903
283.386,351.38,67.994
243.829,240.264,-3.565
237.761,246.716,8.955
209.984,242.529,32.545
397.409,416.575,19.166
355.712,330.576,-25.137
426.956,400.689,-26.267
314.795,361.763,46.968
269.409,268.311,-1.099
372.724,355.28,-17.445
512.662,395.946,-116.716
526.552,440.717,-85.835
358.125,305.535,-52.59
563.795,437.932,-125.863
275.808,294.013,18.205
424.521,424.346,-0.175
446.121,359.829,-86.292
298.054,276.165,-21.889
285.637,249.424,-36.213
412.648,406.75,-5.897
392.848,321.833,-71.015
450.516,434.218,-16.299
673.059,618.928,-54.13
670.628,479.389,-191.239
525.599,474.49,-51.11
358.606,404.263,45.657
427.75,434.814,7.065
391.676,374.048,-17.628
466.763,367.858,-98.906
203.319,343.684,140.365
530.965,455.771,-75.194
289.366,385.726,96.36
208.25,198.327,-9.923
183.861,188.724,4.863
477.587,453.186,-24.401
527.314,486.634,-40.68
383.678,318.515,-65.162
221.642,222.33,0.688
231.08,228.821,-2.259
402.818,455.815,52.997
224.797,245.536,20.739
239.577,256.138,16.561
301.085,325.773,24.687
262.311,287.997,25.686
447.258,371.573,-75.685
610.858,494.036,-116.822
395.798,401.977,6.18
320.507,295.639,-24.868
476.28,569.813,93.532
372.583,296.683,-75.9
351.91,429.376,77.466
194.118,212.544,18.426
